Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
CVE-2017-13001/NFS: Don't copy more data than is in the file handle.,CVE-2017-13001,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13002/AODV: Add some missing bounds checks.,CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13004/Juniper: Add a bounds check.,CVE-2017-13004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13005/NFS: Add two bounds checks before fetching data.,CVE-2017-13005,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13007/PKTAP: Pass a properly updated struct pcap_pkthdr to the sub-dissector.,CVE-2017-13007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13008/IEEE 802.11: Fix TIM bitmap copy to copy from p + offset.,CVE-2017-13008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13010/BEEP: Do bounds checking when comparing strings.,CVE-2017-13010,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13011/Properly check for buffer overflow in bittok2str_internal().,CVE-2017-13011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13012/ICMP: Add a missing bounds check.,CVE-2017-13012,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13013/ARP: Fix printing of ARP protocol addresses.,CVE-2017-13013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13014/White Board: Do more bounds checks.,CVE-2017-13014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13015/EAP: Add more bounds checks.,CVE-2017-13015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13016/ES-IS: Fix printing of addresses in RD PDUs.,CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13017/DHCPv6: Add a missing option length check.,CVE-2017-13017,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13018/PGM: Add a missing bounds check.,CVE-2017-13018,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13020/VTP: Add some missing bounds checks.,CVE-2017-13020,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13021/ICMP6: Add a missing bounds check.,CVE-2017-13021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13022/IP: Add bounds checks to ip_printroute().,CVE-2017-13022,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13023/IPv6 mobility: Add a bounds check before fetching data.,CVE-2017-13023,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13024/IPv6 mobility: Add a bounds check before fetching data,CVE-2017-13024,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13024/IPv6 mobility: Add a bounds check before fetching data.,CVE-2017-13024,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13025/IPv6 mobility: Add a bounds check before fetching data,CVE-2017-13025,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13025/IPv6 mobility: Add a bounds check before fetching data.,CVE-2017-13025,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13026/IS-IS: Clean up processing of subTLVs.,CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13027/LLDP: Fix a bounds check.,CVE-2017-13027,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13028/BOOTP: Add a bounds check before fetching data,CVE-2017-13028,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13028/BOOTP: Add a bounds check before fetching data.,CVE-2017-13028,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13031/Check for the presence of the entire IPv6 fragment header.,CVE-2017-13031,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13032/RADIUS: Check whether a byte exists before testing its value.,CVE-2017-13032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13034/PGM: Add a bounds check.,CVE-2017-13034,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13035/Properly handle IS-IS IDs shorter than a system ID (MAC address).,CVE-2017-13035,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13036/OSPFv3: Add a bounds check before fetching data,CVE-2017-13036,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13036/OSPFv3: Add a bounds check before fetching data.,CVE-2017-13036,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13037/IP: Add bounds checks when printing time stamp options.,CVE-2017-13037,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13038/PPP: Do bounds checking.,CVE-2017-13038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13041/ICMP6: Add more bounds checks.,CVE-2017-13041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13042/HNCP: add DHCPv6-Data bounds checks.,CVE-2017-13042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13043/BGP: fix decoding of MVPN route types 6 and 7 RFC 6514 Section 4.6 defines the structure for Shared Tree Join (6) and Source Tree Join (7) multicast VPN route types.,CVE-2017-13043,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13044/HNCP: add DHCPv4-Data bounds checks.,CVE-2017-13044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13045/VQP: add some bounds checks.,CVE-2017-13045,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13046/BGP: fix an existing bounds check for PMSI Tunnel.,CVE-2017-13046,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13047/ES-IS: put an existing bounds check right.,CVE-2017-13047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13048/RSVP: fix decoding of Fast Reroute objects.,CVE-2017-13048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13049/Rx: add a missing bounds check for Ubik.,CVE-2017-13049,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13051/RSVP: fix bounds checks for UNI.,CVE-2017-13051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13053/BGP: fix VPN route target bounds checks.,CVE-2017-13053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13053/BGP: fix VPN route target bounds checks.,CVE-2017-13053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13054/LLDP: add a missing length check.,CVE-2017-13054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13055/IS-IS: fix an Extended IS Reachability sub-TLV.,CVE-2017-13055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13687/CHDLC: Improve bounds and length checks.,CVE-2017-13687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13688/OLSR: Do bounds checks before we fetch data.,CVE-2017-13688,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13689/IKEv1: Fix addr+subnet length check.,CVE-2017-13689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13690/IKEv2: Fix some bounds checks.,CVE-2017-13690,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-13725/IPv6 R.H.: Check for the existence of all fields before fetching them.,CVE-2017-13725,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CVE-2017-16808/AoE: Add a missing bounds check.,CVE-2017-16808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"decode_multicast_vpn() didn't implement the Source AS field of that structure properly, adjust the offsets to put it right.",CVE-2017-13043,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"decode_rt_routing_info() didn't check bounds before fetching 4 octets of the origin AS field and could over-read the input buffer, put it right.",CVE-2017-13053,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"decode_rt_routing_info() didn't check bounds before fetching 4 octets of the origin AS field and could over-read the input buffer, put it right.",CVE-2017-13053,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dhcpv4_print() in print-hncp.c had the same bug as dhcpv6_print(), apply a fix along the same lines.",CVE-2017-13044,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"do a common check to make sure we captured the entire subTLV,",CVE-2017-13026,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do bounds checking as we access items.,CVE-2017-12992,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do bounds checking.,CVE-2017-13038,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do more bounds checks.,CVE-2017-13014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do sanity checks on PHB header length before allocating memory.,CVE-2019-15165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Do some additional length checks while we're at it.,CVE-2017-12994,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don't crash if crypt() fails.,CVE-2019-15163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don't fetch the length field from the header until after we've checked for the existence of a field at or after that field.,CVE-2017-13725,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Don't pass the remaining caplen - that's too hard to get right, and we were getting it wrong in at least one case;",CVE-2017-12897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Don't pass the remaining caplen - that's too hard to get right, and we were getting it wrong in at least one case; just use ND_TTEST().",CVE-2017-12897,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
don't print the address as an IPv4 address.,CVE-2017-13013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Don't use an 8-bit loop counter.,CVE-2017-12997,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Enforce a limit on how many times bgp_attr_print() can recurse.,CVE-2018-16300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Enforce a limit on how many times smb_fdata() can recurse.,CVE-2018-16452,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix a bounds check,CVE-2017-13027,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix a bounds check,CVE-2017-13027,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix a space.,CVE-2018-14882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix an existing bounds check for PMSI Tunnel,CVE-2017-13046,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix an existing length check,CVE-2018-14470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix an Extended IS Reachability sub-TLV,CVE-2017-13055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix bounds checking.,CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix bounds checking.,CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix bounds checking.,CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix bounds checks for UNI,CVE-2017-13051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix bug introduced two fixes prior.,CVE-2017-13000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix printing of ISAKMPv1 Notification payload data.,CVE-2017-12990,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix processing of TIM IE.,CVE-2017-12987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix some bounds checks.,CVE-2017-13690,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fix the bounds checking for the NFSv3 WRITE procedure to check whether the length of the opaque data being written is present in the captured data, not just whether the byte count is present in the captured data.",CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix TIM bitmap copy to copy from p + offset.,CVE-2017-13008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix VPN route target bounds checks,CVE-2017-13053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixup the part of rsvp_obj_print() that decodes the GENERALIZED_UNI object from RFC 3476 Section 3.1 to check the sub-objects inside that object more thoroughly.,CVE-2017-13051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"furthest forward in the packet, not the item before it.",CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
get_next_file() did not check the return value of strlen() and underflowed an array index if the line read by fgets() from the file started with \\0.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
get_next_file() did not check the return value of strlen() and underflowed an array index if the line read by fgets() from the file started with \0.,CVE-2018-14879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has a buffer over-read,CVE-2017-12893,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
has buffer over-reads,CVE-2018-16451,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hncp_print_rec() validates each HNCP TLV to be within the declared as well as the on-the-wire packet space.,CVE-2017-13042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"However, dhcpv6_print() in the same file didn't do the same for the DHCPv6 options within the HNCP DHCPv6-Data TLV value, which could cause an out-of-bounds read when decoding an invalid packet.",CVE-2017-13042,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Identify the NET as such.,CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ieee802_11_print() tried to access the Mesh Flags subfield of the Mesh Control field to find the size of the latter and increment the expected 802.11 header length before checking it is fully present in the input buffer.,CVE-2018-16227,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If decode_prefix6() returns a negative number, don't print buf.",CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If it returns a negative number, it hasn't necessarily filled in buf, so just return immediately; this is similar to the IPv4 code path, wherein we just return a negative number, and print nothing, on an error.",CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If one is, don't run past the end.",CVE-2017-13035,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If the protocol type isn't ETHERTYPE_IP or ETHERTYPE_TRAIL, or if the protocol address length isn't 4, don't print the address as an IPv4 address.",CVE-2017-13013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If we're skipping over padding before the *real* flags, check whether the real flags are in the captured data before fetching it.",CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"If you have a for (i = 0; i < N; i++) loop, you'd better make sure that i is big enough to hold N - not N-1, N. The TLV length here is 9 bits long, not 8 bits long, so an 8-bit loop counter will overflow and you can loop infinitely.",CVE-2017-12997,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Improve bounds and length checks.,CVE-2017-13687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In aodv_extension() do a bounds check on the extension header before we look at it.,CVE-2017-13002,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In aoev1_reserve_print() check bounds before trying to print an Ethernet address.,CVE-2017-16808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In aoev1_reserve_print() check bounds, before trying to print an Ethernet address.",CVE-2017-16808,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In babel_print_v2() the non-verbose branch for an Update TLV compared the TLV Length against 1 instead of 10 (probably a typo),CVE-2018-14470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In babel_print_v2() the non-verbose branch for an Update TLV compared the TLV Length against 1 instead of 10 (probably a typo), put it right.",CVE-2018-14470,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In ikev1_n_print() check bounds before trying to fetch the replay detection status.,CVE-2018-14469,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In isis_print_is_reach_subtlv() one of the case blocks did not check that the sub-TLV ""V"" is actually present and could over-read the input buffer.",CVE-2017-13055,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In isis_print_is_reach_subtlv() one of the case blocks did not check that the sub-TLV ""V"" is actually present and could over-read the input buffer.",CVE-2017-13055,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In ldp_tlv_print(), the FT Session TLV length must be 12, not 8 (RFC3479)",CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In ldp_tlv_print(), the FT Session TLV length must be 12, not 8 (RFC3479).",CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In lldp_private_8023_print() the case block for subtype 4 (Maximum Frame Size TLV, IEEE 802.3bc-2009 Section 79.3.4) did not include the length check",CVE-2017-13054,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In mfr_print() check this before trying to read those 4 bytes.,CVE-2018-14468,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In RFC 1883, the Type 0 routing header had a 1-byte reserved field and a 3-byte strict/loose bit map; in RFC 2460, that changed to a 4-byte reserved field.",CVE-2017-12986,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In rsvp_obj_print() the case block for Class-Num 205 (FAST_REROUTE) from RFC 4090 Section 4.1 could over-read accessing the buffer contents before making the bounds check.,CVE-2017-13048,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In rx_cache_insert() and rx_cache_find() properly read the serviceId field of the rx_header structure as a 16-bit integer.,CVE-2018-14466,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In rx_cache_insert() and rx_cache_find() properly read the serviceId field of the rx_header structure as a 16-bit integer.,CVE-2018-14466,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Include a test for the ""check before fetching the ""access"" part..."" fix, using the capture supplied by the reporter(s).",CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Include Security working under the Mozilla SOS program had independently identified this vulnerability in 2018 by means of code audit.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It also fetched the varying number of octets of the route target field from 4 octets lower than the correct offset, put it right.",CVE-2017-13053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It also used the same temporary buffer explicitly through as_printf() and implicitly through bgp_vpn_rd_print() so the end result of snprintf() was not what was originally intended.,CVE-2017-13053,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It can fail, so make sure it doesn't before comparing its result with the password.",CVE-2019-15163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It may call decode_prefix6(), which also does not initialize the buffer on invalid input.",CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lmp_print_data_link_subobjs() in print-lmp.c in tcpdump before 4.9.3 lacks certain bounds checks.,CVE-2019-15166,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Make sure that it always sends *endp before returning and that, for invalid lengths where we don't like a character in the length string, what it sets *endp to is past the character in question, so we don't run the risk of infinitely looping (or doing something else random) if a character in the length is invalid.",CVE-2017-12989,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
More checks should be done.,CVE-2017-12995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moreover: Add and use *_tstr[] strings.,CVE-2018-14882,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moreover: Add and use tstr[].,CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moreover: Add and use tstr[].,CVE-2018-14461,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moreover: Put a function definition name at the beginning of the line.,CVE-2018-16229,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Move a return to make the code a bit cleaner (i.e., make it more obvious that if we don't have enough of the PGM header, we just print the source and destination IP addresses, mark it as incomplete PGM, and don't try to look at the PGM header).",CVE-2017-13034,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Need to test bounds check for the last field of the structure lsa6_hdr.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
No need to test other fields.,CVE-2018-14880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Note one place where we don't need to do bounds checking as it's already been done.,CVE-2017-12899,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Note that parse_wcc_attr() is called after we've already checked whether the wcc_data is present.,CVE-2017-12898,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NULL pointer dereference,CVE-2019-15163,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
offset has already been advanced to point to the bitmap; we shouldn't add the amount to advance again.,CVE-2017-13008,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on stack.,CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
One of the case blocks in ubik_print() didn't check bounds before fetching 32 bits of packet data and could overread past the captured packet data by that amount.,CVE-2017-13049,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
only print it as a MAC address if it's 6 bytes long.,CVE-2017-13016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Otherwise, if, in our search of the hash table, we come across a byte string that's shorter than the string we're looking for, we'll search past the end of the string in the hash table.",CVE-2017-12894,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pass a properly updated struct pcap_pkthdr to the sub-dissector.,CVE-2017-13007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Prevent a possible buffer overread in chdlc_print() and replace the custom check in chdlc_if_print() with a standard check in chdlc_print() so that the latter certainly does not over-read even when reached via juniper_chdlc_print().,CVE-2017-13687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
print_prefix() has a buffer and does not initialize it.,CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"print_prefix() has a buffer and does not initialize it. It may call decode_prefix6(), which also does not initialize the buffer on invalid input. When that happens, make sure to return from print_prefix() before trying to print the [still uninitialized] buffer.",CVE-2018-16228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Probably a copy-and-pasteo.,CVE-2017-12998,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Properly terminate all struct tok arrays.,CVE-2017-12900,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Properly check for buffer overflow in bittok2str_internal().,CVE-2017-13011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
put an existing bounds check right,CVE-2017-13047,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rearrange those steps the correct way around.,CVE-2017-13048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reverse the test in a for loop to test the length before testing whether we have a null byte.,CVE-2017-13032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rpcapd/daemon.c in libpcap before 1.9.1 allows attackers to cause a denial of service (NULL pointer dereference and daemon crash) if a crypt() call fails.,CVE-2019-15163,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
rpcapd/daemon.c in libpcap before 1.9.1 mishandles certain length values because of reuse of a variable.,CVE-2019-15161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rt6_print(), ah_print(), and esp_print() return -1 if they run up against the end of the packet while dissecting; if that happens, stop dissecting, don't try to fetch the next header value, because 1) *it* might be past the end of the packet and 2) we won't be using it in any case, as we'll be exiting the loop.",CVE-2017-12985,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Ackroyd had independently identified this buffer over-read later by means of fuzzing and provided the packet capture file for the test.,CVE-2018-16229,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Scan the list of netinfo6 entries based on the supplied packet length, without taking the captured length into account; let the aforementioned bounds checking handle that.",CVE-2017-12992,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Search,CVE-2017-12893,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several protocol parsers in tcpdump before 4.9.2 could cause a buffer overflow in util-print.c:bittok2str_internal().,CVE-2017-13011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several protocol parsers in tcpdump before 4.9.2 could cause a buffer over-read in addrtoname.c:lookup_bytestring().,CVE-2017-12894,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Several protocol parsers in tcpdump before 4.9.2 could cause a buffer over-read in util-print.c:tok2strbuf().,CVE-2017-12900,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sf-pcapng.c in libpcap before 1.9.1 does not properly validate the PHB header length before allocating memory.,CVE-2019-15165,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Some of them are variable-length, with a field giving the total length, and therefore they can be shorter than 6 octets.",CVE-2017-13035,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tcpdump before 4.9.3 has a heap-based buffer over-read related to aoe_print in print-aoe.c and lookup_emem in addrtoname.c.,CVE-2017-16808,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tcpdump.org tcpdump 4.9.2 is affected by: CWE-126: Buffer Over-read.,CVE-2019-1010220,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The AODV parser in tcpdump before 4.9.2 has a buffer over-read in print-aodv.c:aodv_extension().,CVE-2017-13002,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Apple PKTAP parser in tcpdump before 4.9.2 has a buffer over-read in print-pktap.c:pktap_if_print().,CVE-2017-13007,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The arguments to memcpy() were completely wrong.,CVE-2017-12987,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The ARP parser in tcpdump before 4.9.2 has a buffer over-read in print-arp.c, several functions.",CVE-2017-13013,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The attack vector is: The victim must open a specially crafted pcap file.,CVE-2019-1010220,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Babel parser in tcpdump before 4.9.3 has a buffer over-read in print-babel.c:babel_print_v2().,CVE-2018-14470,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BEEP parser in tcpdump before 4.9.2 has a buffer over-read in print-beep.c:l_strnstart().,CVE-2017-13010,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,CVE-2017-12991,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,CVE-2017-12991,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:bgp_attr_print().,CVE-2017-12991,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The BGP parser in tcpdump before 4.9.2 has a buffer over-read in print-bgp.c:decode_multicast_vpn().,CVE-2017-13043,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
