Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* mach-o-x86-64.c (bfd_mach_o_x86_64_canonicalize_one_reloc): Likewise.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* po/bfd.pot: Regenerate.,CVE-2017-13710,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* readelf.c (process_mips_specific): Fix incorrect escape sequence handling.,CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* rl78-decode.c: Regenerate.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* rl78-decode.c: Regenerate.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* srec.c (srec_bad_byte): Likewise.,CVE-2014-9939,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* testsuite/gas/i386/mpx.d: Updated.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* testsuite/gas/i386/x86-64-mpx.d: Likewise.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* testsuite/gas/i386/x86-64-mpx.s: Likewise.,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* vms-alpha.c (_bfd_vms_slurp_eihd): Make sure that there is enough data in the record before attempting to parse it.,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*/ 1691 for (z = addr_offset * opb; z < stop_offset * opb; z++) 1692 if (data[z] != 0) 1693 break; 1694 if (!,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"*/ 2130 || data < block_start) 2131 { 2132 warn (_(""Corrupt attribute block length: %lx\n""), (long) uvalue); 2133 uvalue = end - block_start; 2134 } 2135 if (do_loc) 2136 data = block_start + uvalue; 2137 else 2138 data = display_block (block_start, uvalue, end, delimiter); 2139 break;.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
:-) Comment 5cvs-commit@gcc.gnu.org 2017-06-15 12:10:02 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=62b76e4b6e0b4cb5b3e0053d1de4097b32577049 commit 62b76e4b6e0b4cb5b3e0053d1de4097b32577049 Author: Nick Clifton <nickc@redhat.com> Date: Thu Jun 15 13:08:47 2017 +0100 Fix address violation parsing a corrupt ieee binary.,CVE-2017-12450,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
:-) Comment 6Alexandre Adamski 2017-06-15 09:55:33 UTC Sounds like it's fixed for me!,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
:0 __asan_memcpy Shadow bytes around the buggy address: 0x3e980120: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e980130: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e980140: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e980150: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa 0x3e980160: fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa fa =>0x3e980170: fa fa fa fa fa fa fa fa fa fa 00 00 00 00[04]fa 0x3e980180: fa fa fd fd fd fd fd fd fa fa fd fd fd fd fd fd 0x3e980190: fa fa fd fd fd fd fd fd fa fa 00 00 00 00 04 fa 0x3e9801a0: fa fa fd fd fd fd fd fd fa fa 00 00 00 00 04 fa 0x3e9801b0: fa fa fd fd fd fd fd fd fa fa 00 00 00 00 04 fa 0x3e9801c0: fa fa fd fd fd fd fd fd fa fa 00 00 00 00 04 fa Shadow byte legend (one shadow byte represents 8 application bytes): Addressable: 00 Partially addressable: 01 02 03 04 05 06 07 Heap left redzone: fa Heap right redzone: fb Freed heap region: fd Stack left redzone: f1 Stack mid redzone: f2 Stack right redzone: f3 Stack partial redzone: f4 Stack after return: f5 Stack use after scope: f8 Global redzone: f9 Global init order: f6 Poisoned by user: f7 Container overflow: fc Array cookie: ac Intra object redzone: bb ASan internal: fe.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
??,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
==12394==ERROR: AddressSanitizer: heap-buffer-overflow on address 0x6020000000f1 at pc 0x000000433332 bp 0x7ffda722aff0 sp 0x7ffda722a780,CVE-2017-13757,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
==14591==ABORTING Crash happended at line bfd/opncls.c:1833.,CVE-2017-9955,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
==14591==ERROR: AddressSanitizer: heap-buffer-overflow on address 0xf4c00bf4 at pc 0xf72e3c75 bp 0xffa3a548 sp 0xffa3a11c.,CVE-2017-9955,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
> > binutils* objdump.c (disassemble_section): Skip any section that is > bigger > than the entire file.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
> file readelf > r -a poc1 The crash output show as follow.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"> For me, the bug goes away, but I cannot tell if I have really fixed the > problem, or if there is still some kind of stack corruption going on.",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1615 static void 1616 disassemble_bytes (struct disassemble_info * inf, ... 1687 aux->reloc = NULL; 1688 1689 /* If we see more than SKIP_ZEROES octets of zeroes, we just 1690 print `...'.",CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1771 static struct bfd_build_id * 1772 get_build_id (bfd *abfd) 1773 { ... 1825 build_id = bfd_alloc (abfd, sizeof (struct bfd_build_id) + inote.descsz); 1826 if (build_id == NULL) 1827 { 1828 free (contents); 1829 return NULL; 1830 } 1831 1832 build_id->size = inote.descsz; 1833 memcpy (build_id->data, inote.descdata, inote.descsz); 1834 abfd->build_id = build_id; 1835 free (contents); 1836 1837 return build_id; 1838 } ...",CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-18 Florian Weimer <fweimer@redhat.com> PR other/54411 * objalloc.c (_objalloc_alloc): Add overflow check covering alignment and CHUNK_HEADER_SIZE addition.,CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-18 Florian Weimer <fweimer@redhat.com> PR other/54411 * objalloc.h (objalloc_alloc): Do not use fast path on wraparound.,CVE-2012-3509,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840 op_code = *data++;,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add num_syms parameter.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Add sentinel.,CVE-2017-9742,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-13 17:38:21 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-13 17:51:28 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-13 17:53:01 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-13 20:59:41 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-13 21:04:29 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-14 12:36:34 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alexandre Adamski 2017-06-14 12:38:19 UTC Hello there, I have been fuzzing objdump with American Fuzzy Lop and AddressSanitizer.",CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Although I can reproduce the problem, it goes away whenever I make changes to the sources, including just adding comments!",CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Any heads up will be appreciated.,CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"apply_relocations in readelf.c in GNU Binutils 2.32 contains an integer overflow that allows attackers to trigger a write access violation (in byte_put_little_endian function in elfcomm.c) via an ELF file, as demonstrated by readelf.",CVE-2019-14444,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ar, size, strip etc.",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
are also affected.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Are you able to test out patches and see if they make a difference ?,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asan: arm-darwin: buffer overflow.,CVE-2017-12452,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
authorized_keys) by an unconscious user or by an automatic process while extracting the contents of an archive.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avoid a possible compiler bug by using a static buffer instead of a stack local buffer.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Avoid a possible compiler bug by using a static buffer instead of a stack local buffer.,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Below is the reduced stacktrace with links to the corresponding source lines on a GitHub mirror.,CVE-2017-9751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Best Regards, Comment 6Nick Clifton 2019-08-12 15:17:48 UTC Hi Trupti, (In reply to Trupti Pardeshi from comment #5) > May I know if Binutils-2.31 is also affected and requires this fix?",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd * mach-o.c (bfd_mach_o_canonicalize_relocs): Pass the base address of the relocs to the canonicalize_one_reloc routine.,CVE-2017-12450,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
binutils* objdump.c (disassemble_section): Skip any section that is bigger than the entire file.,CVE-2017-9955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
binutils/ * readelf.c (process_mips_specific): Remove error reporting from GOT[1] processing.,CVE-2017-9041,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Both absolute and relative paths could be used for the attack.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BTW creation of hidden files (with names starting with a dot) could also be viewed as undesirable.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buffer overflow reproducer.,CVE-2014-9939,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
But it does not forbid directory traversal in the paths.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Call target_specific_reloc_handling with a NULL reloc pointer after processing all of the relocs.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Catch an unfeasible memory allocation before it happens and print a suitable error message.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Catch an unfeasible memory allocation before it happens and print a suitable error message.,CVE-2017-9040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for an empty or very small group section.,CVE-2017-13710,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for an invalid offset in the otr structure.,CVE-2017-9753,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for an out of range value.,CVE-2017-9756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for buffer overflow before writing relocated values.,CVE-2017-6965,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for buffer overrun when printing out rae insns.,CVE-2017-9746,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for buffer overflow before writing relocated values.,CVE-2017-6965,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for corrupt NAME:VALUE pairs.,CVE-2017-7210,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Check for symbol table overflow before accessing symbol value.,CVE-2017-6966,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Comment 3cvs-commit@gcc.gnu.org 2019-08-05 09:41:51 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=e17869db99195849826eaaf5d2d0eb2cfdd7a2a7 commit e17869db99195849826eaaf5d2d0eb2cfdd7a2a7 Author: Nick Clifton <nickc@redhat.com> Date: Mon Aug 5 10:40:35 2019 +0100 Catch potential integer overflow in readelf when processing corrupt binaries.,CVE-2017-9755,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick,CVE-2017-9755,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 11Alexander Cherepanov 2014-11-05 18:16:36 UTC I've tried the patch from PR 17522.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cheers Nick Comment 2tfx 2019-07-26 11:54:57 UTC Hi Nick, I tested this patch and it successfully fixed this problem.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 3Thuan Pham 2017-04-13 06:12:38 UTC This is CVE-2017-7224,CVE-2017-7224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cheers Nick Comment 4Alexander Cherepanov 2014-11-04 14:22:38 UTC Thanks, head works for now.",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 4cvs-commit@gcc.gnu.org 2017-09-04 15:33:25 UTC The binutils-2_29-branch branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=deeb3d27c254ad8bf8c3877fa6b61817f56191f5 commit deeb3d27c254ad8bf8c3877fa6b61817f56191f5 Author: Nick Clifton <nickc@redhat.com> Date: Mon Sep 4 16:31:12 2017 +0100 Import patch from mainline to fix address violation errors when parsing corrupt VMS and MACHO binaries.,CVE-2017-12450,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Cheers Nick Comment 4cvs-commit@gcc.gnu.org 2017-09-04 15:33:25 UTC The binutils-2_29-branch branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=deeb3d27c254ad8bf8c3877fa6b61817f56191f5,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 4cvs-commit@gcc.gnu.org 2017-09-04 15:33:25 UTC The binutils-2_29-branch branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=deeb3d27c254ad8bf8c3877fa6b61817f56191f5,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 4cvs-commit@gcc.gnu.org 2017-09-04 15:33:25 UTC The binutils-2_29-branch branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=deeb3d27c254ad8bf8c3877fa6b61817f56191f5,CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 5Adam Stafford 2021-01-27 08:12:11 UTC There's a missing range check when decoding the LDST instruction.,CVE-2017-9756,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 5Alexandre Adamski 2017-06-14 14:52:14 UTC (In reply to Nick Clifton from comment #4) > Are you able to test out patches and see if they make a difference ?,CVE-2017-9748,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheers Nick Comment 7Alexander Cherepanov 2014-11-04 16:51:33 UTC The danger is in overwriting sensitive files (e.g.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cheers Nick Comment 7tfx 2019-08-20 16:11:59 UTC Hi Nick, I found several similar problems in dwarf.c You can reproduce it use ""readelf -w poc5"" with ASAN.",CVE-2019-14444,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cheers, Ned Comment 1cvs-commit@gcc.gnu.org 2017-07-24 12:50:54 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 commit ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 13:49:22 2017 +0100 Fix address violation errors parsing corrupt binary files.",CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Cheers, Ned Comment 1cvs-commit@gcc.gnu.org 2017-07-24 12:50:54 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 commit ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 13:49:22 2017 +0100 Fix address violation errors parsing corrupt binary files.",CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Cheers, Ned Comment 1cvs-commit@gcc.gnu.org 2017-07-24 12:50:54 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 commit ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 13:49:22 2017 +0100 Fix address violation errors parsing corrupt binary files.",CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Cheers, Ned Comment 1cvs-commit@gcc.gnu.org 2017-07-24 12:50:54 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 commit ca4cf9b9c622a5695e01f7f5815a7382a31fcf51 Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 13:49:22 2017 +0100 Fix address violation errors parsing corrupt binary files.",CVE-2017-12453,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Clip index to prevent overflow.,CVE-2017-9749,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 12Nick Clifton 2014-11-06 14:52:05 UTC Patch applied.,CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 2cvs-commit@gcc.gnu.org 2017-07-24 13:05:21 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8a2df5e2df374289e00ecd8f099eb46d76ef982e commit 8a2df5e2df374289e00ecd8f099eb46d76ef982e Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 14:04:04 2017 +0100 Fix another memory access error triggered by attempting to parse a corrupt binary.,CVE-2017-12453,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Comment 2cvs-commit@gcc.gnu.org 2017-07-24 13:05:21 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8a2df5e2df374289e00ecd8f099eb46d76ef982e commit 8a2df5e2df374289e00ecd8f099eb46d76ef982e Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 14:04:04 2017 +0100 Fix another memory access error triggered by attempting to parse a corrupt binary.,CVE-2017-12453,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Comment 2cvs-commit@gcc.gnu.org 2017-07-24 13:05:21 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8a2df5e2df374289e00ecd8f099eb46d76ef982e commit 8a2df5e2df374289e00ecd8f099eb46d76ef982e Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 14:04:04 2017 +0100 Fix another memory access error triggered by attempting to parse a corrupt binary.,CVE-2017-12453,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Comment 2cvs-commit@gcc.gnu.org 2017-07-24 13:05:21 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8a2df5e2df374289e00ecd8f099eb46d76ef982e commit 8a2df5e2df374289e00ecd8f099eb46d76ef982e Author: Nick Clifton <nickc@redhat.com> Date: Mon Jul 24 14:04:04 2017 +0100 Fix another memory access error triggered by attempting to parse a corrupt binary.,CVE-2017-12453,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Comment 3Nick Clifton 2014-11-04 13:17:48 UTC Hi Alexander, The uploaded patch (which is also in the master branch) should resolve this problem.",CVE-2014-8738,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 3Nick Clifton 2017-07-24 13:07:31 UTC Hi Ned, Thanks for the bug report.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 3Nick Clifton 2017-07-24 13:07:31 UTC Hi Ned, Thanks for the bug report.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 3Nick Clifton 2017-07-24 13:07:31 UTC Hi Ned, Thanks for the bug report.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Comment 3Nick Clifton 2017-07-24 13:07:31 UTC Hi Ned, Thanks for the bug report.",CVE-2017-12453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 4Alexandre Adamski 2017-06-14 14:52:52 UTC (In reply to Nick Clifton from comment #4) I tried your patch with both the raw and the minimized testcases; it seems not to crash anymore.,CVE-2017-9747,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comment 4cvs-commit@gcc.gnu.org 2017-06-14 16:11:47 UTC The master branch has been updated by Nick Clifton <nickc@sourceware.org>: https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=e64519d1ed7fd8f990f05a5562d5b5c0c44b7d7e commit e64519d1ed7fd8f990f05a5562d5b5c0c44b7d7e Author: Nick Clifton <nickc@redhat.com> Date: Wed Jun 14 17:10:28 2017 +0100 Fix seg-fault when trying to disassemble a corrupt score binary.,CVE-2017-9742,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
