Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
NOTE: this only affects users who downloaded the development code from GitHub.,CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"o, when we are in the dangerous part or rar_read_ahead that assumes a valid split, we set a flag force read_header to either go down the path for split files or bail.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Original issue 403 created by Google Code user hanno@hboeck.de on 2015-02-07T11:14:08.000Z: bsdtar -xf bsdtar-invalid-read-stack.a will segfault.,CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Original issue 415 created by Google Code user hanno@hboeck.de on 2015-03-06T11:03:58.000Z: bsdtar will detect the attached zip file as password protected.,CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Posted on September 11, 2016 by ago Description: libarchive is a multi-format archive and compression library.",CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Posted on September 11, 2016 by ago Description: libarchive is a multi-format archive and compression library.",CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rar: file split across multi-part archives must match.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"READ of size 1 at 0x60200000ecbb thread T0 #0 0x7f01eb0e55fb in read_Header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:2601:9 #1 0x7f01eb0e55fb in slurp_central_directory /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:2923 #2 0x7f01eb0e55fb in archive_read_format_7zip_read_header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:638 #3 0x7f01eb07a0ec in _archive_read_next_header2 /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read.c:649:7 #4 0x7f01eb079c8f in _archive_read_next_header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read.c:687:8 #5 0x5021cb in read_archive /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/tar/read.c:261:7 #6 0x501473 in tar_mode_t /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/tar/read.c:94:2 #7 0x4f8929 in main /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/tar/bsdtar.c:803:3 #8 0x7f01ea0df61f in __libc_start_main /var/tmp/portage/sys-libs/glibc-2.22-r4/work/glibc-2.22/csu/libc-start.c:289 #9 0x41b778 in _init (/usr/bin/bsdtar+0x41b778) 0x60200000ecbb is located 0 bytes to the right of 11-byte region [0x60200000ecb0,0x60200000ecbb) allocated by thread T0 here: #0 0x4c2e50 in calloc /var/tmp/portage/sys-devel/llvm-3.8.0-r3/work/llvm-3.8.0.src/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:66 #1 0x7f01eb0dead3 in read_Header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:2454:24 #2 0x7f01eb0dead3 in slurp_central_directory /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:2923 #3 0x7f01eb0dead3 in archive_read_format_7zip_read_header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read_support_format_7zip.c:638 #4 0x7f01eb07a0ec in _archive_read_next_header2 /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read.c:649:7 #5 0x7f01eb079c8f in _archive_read_next_header /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/libarchive/archive_read.c:687:8 #6 0x501473 in tar_mode_t /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/tar/read.c:94:2 #7 0x4f8929 in main /var/tmp/portage/app-arch/libarchive-3.2.1-r3/work/libarchive-3.2.1/tar/bsdtar.c:803:3 #8 0x7f01ea0df61f in __libc_start_main /var/tmp/portage/sys-libs/glibc-2.22-r4/work/glibc-2.22/csu/libc-start.c:289",CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"READ of size 1 at 0x631000010800 thread T0 #0 0x6169dc in trad_enc_decrypt_update libarchive/archive_read_support_format_zip.c:251 #1 0x6169dc in zip_read_data_none libarchive/archive_read_support_format_zip.c:1159 #2 0x6169dc in archive_read_format_zip_read_data libarchive/archive_read_support_format_zip.c:1797 #3 0x4a342d in copy_data libarchive/archive_read_extract2.c:139 #4 0x4a342d in archive_read_extract2 libarchive/archive_read_extract2.c:101 #5 0x41c088 in read_archive tar/read.c:361 #6 0x41d3ab in tar_mode_x tar/read.c:104 #7 0x40d4d9 in main tar/bsdtar.c:805 #8 0x7f83a55e6f9f in __libc_start_main (/lib64/libc.so.6+0x1ff9f) #9 0x412d3c (/data/fuzzretest/bsdtar+0x412d3c) 0x631000010800 is located 0 bytes to the right of 65536-byte region [0x631000000800,0x631000010800) allocated by thread T0 here: #0 0x7f83a70cf6f7 in malloc (/usr/lib/gcc/x86_64-pc-linux-gnu/4.9.2/libasan.so.1+0x576f7) #1 0x4a648c in file_open libarchive/archive_read_open_filename.c:358",CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"read_header in archive_read_support_format_rar.c in libarchive 3.3.2 suffers from an off-by-one error for UTF-16 names in RAR archives, leading to an out-of-bounds read in archive_read_format_rar_read_header.",CVE-2017-14502,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"realloc(area, 0) is equivalent to free(area), so the region would be free()d here and the free()d again in the cleanup function.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reject cpio symlinks that exceed 1MB.,CVE-2016-4809,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resolves possible null-pointer dereference reported by OSS-Fuzz.,CVE-2016-10209,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
return (ret_val); },CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Signed integer overflows are undefined in C.,CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Signed integer overflows are undefined in C.,CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Signed integer overflows are undefined in C. This can be seen by compiling libarchive with -fsanitize=undefined.,CVE-2015-8933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIGSEGV in archive_wstring_append_from_mbs() Tested on Git HEAD: 54546be Payload: https://frankowicz.me/storage/crashes/la_segv_archive_wstring_append_from_mbs To reproduce: bsdtar -t -f la_segv_archive_wstring_append_from_mbs ASAN Output: ==1002==ERROR: AddressSanitizer: SEGV on unknown address 0x000000000000 (pc 0x0000005fb3cc bp 0x7ffc5999dae0 sp 0x7ffc5999daa0 T0) #0 0x5fb3cb in archive_wstring_append_from_mbs libarchive/archive_string.c:603 #1 0x60363a in archive_mstring_get_wcs libarchive/archive_string.c:3929 #2 0x42a1c4 in archive_entry_pathname_w libarchive/archive_entry.c:580 #3 0x5bfee9 in zip_read_local_file_header libarchive/archive_read_support_format_zip.c:871 #4 0x5c2b1d in archive_read_format_zip_streamable_read_header libarchive/archive_read_support_format_zip.c:2149 #5 0x45841b in _archive_read_next_header2 libarchive/archive_read.c:648 #6 0x45841b in _archive_read_next_header libarchive/archive_read.c:686 #7 0x41280f in read_archive tar/read.c:261 #8 0x414b06 in tar_mode_t tar/read.c:94 #9 0x40963f in main tar/bsdtar.c:803 #10 0x7fb92a6f482f in __libc_start_main (/lib/x86_64-linux-gnu/libc.so.6+0x2082f) #11 0x40c3e8 in _start (/usr/local/bin/bsdtar+0x40c3e8) AddressSanitizer can not provide additional info.,CVE-2016-10209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Since the compressed and uncompressed sizes are provided by data in the archive itself, an attacker could manipulate these values to write data beyond the end of the allocated buffer.",CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skip 0-length ACL fields.,CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
So we can't detect after the fact that we're in an invalid state - e.g.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"So, when we are in the dangerous part or rar_read_ahead that assumes a valid split, we set a flag force read_header to either go down the path for split files or bail.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Some early corpus entries may have been generated by qsym.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stack out of bounds read in ar parser.,CVE-2015-8920,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Stack-based buffer overflow in the parse_device function in archive_read_support_format_mtree.c in libarchive before 3.2.1 allows remote attackers to execute arbitrary code via a crafted mtree file.,CVE-2016-4301,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stack-based buffer overflow in the safe_fprintf function in tar/util.c in libarchive 3.2.1 allows remote attackers to cause a denial of service via a crafted non-printable multibyte character in a filename.,CVE-2016-8687,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Stop this by checking that the length is not zero before beginning the switch statement.,CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUMMARY: AddressSanitizer: SEGV libarchive/archive_string.c:603 ```archive_wstring_append_from_mbs ==1002==ABORTING,CVE-2016-10209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
that archive_mstring_copy_mbs_len_l() does not set aes_set = AES_SET_MBS with aes_mbs.s == NULL.,CVE-2016-10209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"That would check the new file name against the old file name, and if they didn't match up it would free the ppmd7 buffer and allocate a new one.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The _ar_read_header function in archive_read_support_format_ar.c in libarchive before 3.2.0 allows remote attackers to cause a denial of service (out-of-bounds stack read) via a crafted ar file.,CVE-2015-8920,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The archive_read_format_cpio_read_header function in archive_read_support_format_cpio.c in libarchive before 3.2.1 allows remote attackers to cause a denial of service (application crash) via a CPIO archive with a large symlink.,CVE-2016-4809,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
The archive_wstring_append_from_mbs function in archive_string.c in libarchive 3.2.2 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted archive file.,CVE-2016-10209,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"The bug is now not anymore reachable through the provided testcase, but I asked to make a new release to launch the fuzzer again.",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The code can be made to read and write to a previously freed ppmd buffer by tricking the read-ahead code around multi-part archives.,CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The code can be made to read and write to a previously freed ppmd buffer by tricking the read-ahead code around multi-part archives.,CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The code can be made to read and write to a previously freed ppmd buffer by tricking the read-ahead code around multi-part archives.,CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The code can be made to read and write to a previously freed ppmd buffer by tricking the read-ahead code around multi-part archives.,CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The complete ASan output of the issue: # bsdtar -t -f $FILE ==13144==ERROR: AddressSanitizer: heap-buffer-overflow on address 0x631000038800 at pc 0x7fb1c808f650 bp 0x7ffdd1b40990 sp 0x7ffdd1b40988 READ of size 1 at 0x631000038800 thread T0 #0 0x7fb1c808f64f in xml_data /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read_support_format_xar.c #1 0x7fb1c808f64f in expat_data_cb /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read_support_format_xar.c:3230 #2 0x7fb1c697c3b6 in _init /var/tmp/portage/dev-libs/expat-2.2.1/work/expat-2.2.1/lib/xmlparse.c:2960 #3 0x7fb1c697cb9b in _init /var/tmp/portage/dev-libs/expat-2.2.1/work/expat-2.2.1/lib/xmlparse.c:2418 #4 0x7fb1c697e988 in _init /var/tmp/portage/dev-libs/expat-2.2.1/work/expat-2.2.1/lib/xmlparse.c:4366 #5 0x7fb1c697f137 in _init /var/tmp/portage/dev-libs/expat-2.2.1/work/expat-2.2.1/lib/xmlparse.c:4089 #6 0x7fb1c6980fc7 in XML_ParseBuffer /var/tmp/portage/dev-libs/expat-2.2.1/work/expat-2.2.1/lib/xmlparse.c:1915 #7 0x7fb1c807d62a in expat_read_toc /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read_support_format_xar.c:3273:8 #8 0x7fb1c807d62a in read_toc /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read_support_format_xar.c:584 #9 0x7fb1c807d62a in xar_read_header /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read_support_format_xar.c:677 #10 0x7fb1c7f728ed in _archive_read_next_header2 /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read.c:648:7 #11 0x7fb1c7f72590 in _archive_read_next_header /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/libarchive/archive_read.c:686:8 #12 0x51483f in read_archive /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/tar/read.c:260:7 #13 0x513d89 in tar_mode_t /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/tar/read.c:94:2 #14 0x50eaae in main /var/tmp/portage/app-arch/libarchive-3.3.2/work/libarchive-3.3.2/tar/bsdtar.c:858:3 #15 0x7fb1c6ffe680 in __libc_start_main /var/tmp/portage/sys-libs/glibc-2.23-r4/work/glibc-2.23/csu/../csu/libc-start.c:289 #16 0x41c628 in _init (/usr/bin/bsdtar+0x41c628),CVE-2017-14166,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The complete ASan output: # bsdtar -t -f $FILE bsdtar: Missing type keyword in mtree specification 5!\\{bsdtar: Missing type keyword in mtree specification zO!\\{bsdtar: Missing type keyword in mtree specification zO\r\r\\{bsdtar: Missing type keyword in mtree specification zO\r\\w\200r\rbsdtar: Missing type keyword in mtree specification @;\r\005@{bsdtar: Missing type keyword in mtree specification zO\r\r\\{bsdtar: Malformed attribute """" (-51) z\f\fbsdtar: Missing type keyword in mtree specification h\352*((-.I,\002:%1=\037\257:B\362\020\217(\300\351!\002\341\341\341*(\244\244\263\377\377\377\377\244\377\177\244\244\244\244\244\244\244\264\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\244\036\036\036\036\036\036\036\036\036\036bsdtar: Missing type keyword in mtree specification =================================================================.",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The complete ASan output: # bsdtar -t -f $FILE.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The first (patch 1) is a double-free via a realloc(area, 0).",CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The first (patch 1) is a double-free via a realloc(area, 0).",CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The first (patch 1) is a double-free via a realloc(area, 0).",CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The first (patch 1) is a double-free via a realloc(area, 0).",CVE-2018-1000877,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The first one ended up being used to calculate certain statistics, then was overwritten by the second which was incompatible with those statistics.",CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The fix here is to reject any header with multiple EmptyStream attributes.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The last of this batch is a quasi-infinite loop in the warc code (patch 4), where data isn't consumed after being written out, so a large Content-Length can be used to consume almost limitless time and space, leading to a DoS condition.",CVE-2018-1000877,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"The last of this batch is a quasi-infinite loop in the warc code (patch 4), where data isn't consumed after being written out, so a large Content-Length can be used to consume almost limitless time and space, leading to a DoS condition.",CVE-2018-1000877,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"The last of this batch is a quasi-infinite loop in the warc code (patch 4), where data isn't consumed after being written out, so a large Content-Length can be used to consume almost limitless time and space, leading to a DoS condition.",CVE-2018-1000877,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"The last of this batch is a quasi-infinite loop in the warc code (patch 4), where data isn't consumed after being written out, so a large Content-Length can be used to consume almost limitless time and space, leading to a DoS condition.",CVE-2018-1000877,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
The multiplication here defaulted to 'int' but calculations of file positions should always use int64_t.,CVE-2016-5844,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The read_Header function in archive_read_support_format_7zip.c in libarchive 3.2.1 allows remote attackers to cause a denial of service (out-of-bounds read) via multiple EmptyStream attributes in a header in a 7zip archive.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The safe_fprintf function attempts to ensure clean output for an arbitrary sequence of bytes by doing a trial conversion of the multibyte characters to wide characters -- if the resulting wide character is printable then we pass through the corresponding bytes unaltered, otherwise, we convert them to C-style ASCII escapes.",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The sample file that demonstrated this had multiple 'EmptyStream' attributes.,CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The second (patch 2) is memory corruption which seems to arise in ppmd7 decoding.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The second (patch 2) is memory corruption which seems to arise in ppmd7 decoding.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The second (patch 2) is memory corruption which seems to arise in ppmd7 decoding.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The second (patch 2) is memory corruption which seems to arise in ppmd7 decoding.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The stack trace in Issue #767 suggest that the 20-byte buffer was getting overflowed trying to format a non-printable multibyte character.,CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The trad_enc_decrypt_update function in archive_read_support_format_zip.c in libarchive before 3.2.0 allows remote attackers to cause a denial of service (out-of-bounds heap read and crash) via a crafted zip file, related to reading the password.",CVE-2015-8927,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The warc decoder only used read ahead, it wouldn't actually consume data that had previously been printed.",CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a crash in ACL parsing for tar archives (patch 3).,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a crash in ACL parsing for tar archives (patch 3).,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a crash in ACL parsing for tar archives (patch 3).,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a crash in ACL parsing for tar archives (patch 3).,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"These were found with a combination of AFL, afl-rb and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"These were found with a combination of AFL, afl-rb and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"These were found with a combination of AFL, afl-rb and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"These were found with a combination of AFL, afl-rb and qsym.",CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via the victim must open a specially crafted archive file.,CVE-2018-1000879,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via the victim must open a specially crafted RAR archive.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appear to be exploitable via the victim must open a specially crafted WARC file.,CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This attack appears to be exploitable via the victim opening a specially crafted 7zip file.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This bug comes out after 5 days of fuzzing and when AFL reports that it already made 15 cycles.,CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This bug was found using our custom fuzzer.,CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This can cause the crc32() invocation in header_bytes to read off into invalid memory.,CVE-2019-1000019,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This ensures e.g.,CVE-2016-10209,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This fix provides three new checks to guard against such manipulation and to make libarchive generally more robust when handling this type of entry.,CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This is a simple NULL dereference leading to a crash.,CVE-2018-1000877,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This is a simple NULL dereference leading to a crash.,CVE-2018-1000877,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This is a simple NULL dereference leading to a crash.,CVE-2018-1000877,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This is a simple NULL dereference leading to a crash.,CVE-2018-1000877,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"This is quite tricky to solve: once the buffer has been freed it is too late, as the ppmd7 decoder functions almost universally assume success - there's no way for ppmd_read to signal error, nor are there good ways for functions like Range_Normalise to propagate them.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This leads to a crash.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This leads to a crash.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This leads to a crash.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This leads to a crash.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This means that a WARC resource with e.g.,CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This means that if you specify an invalid content length, it will just reprint the same data over and over and over again until it hits the desired length.",CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This means that in some cases is not enough do few hours of fuzzing and believe that there aren?????t more bugs????? A crafted file causes a stack-buffer overflow write.,CVE-2016-8687,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This means that the ppmd7 decoder keeps a valid buffer and just runs out of data.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This prevents a certain common programming error (passing -1 to write) from leading to other problems deeper in the library.,CVE-2013-0211,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This results in reading the byte before the filename on the stack.,CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This should only happen if there is a valid multibyte character of more than 5 bytes that was unprintable.,CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This was caused by ppmd7 operations calling rar_br_fillup.,CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This would invoke rar_read_ahead, which would in some situations invoke archive_read_format_rar_read_header.",CVE-2018-1000878,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"To reproduce, build latest libarchive with ASAN (clang -fsanitize=address) and run: $ ./bsdtar -xOf input.zip # bsdtar compiled with ASAN a: Invalid lzma data bsdtar: Error exit delayed from previous errors.",CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"To trigger the bug, use the the crash file (unzip crash-file.zip) crash-file.zip =============== Compile with address address sanitizer (-fsanitize=addrsan) Command to reproduce the bug: $ ./bsdtar -t -f crash-file Output (partial).",CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Two are in the RAR decoder.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Two are in the RAR decoder.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Two are in the RAR decoder.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Two are in the RAR decoder.,CVE-2018-1000877,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Upstream was not able to reproduce the issue, maybe different compiler and compiler options, so he committed the fix based on what the stacktrace printed.",CVE-2016-8687,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Users of the product's official releases are unaffected.,CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Using this malformed tar file with ""bsdtar -tf [input]"" will cause a signed integer overflow.",CVE-2015-8933,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
warc: consume data once read.,CVE-2018-1000880,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When copying data into the allocated buffer, check the copy size against both the compressed entry size and uncompressed entry size.",CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
When entering nothing (just press enter) it will cause an invalid memory read access.,CVE-2015-8927,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When reading OS X metadata entries in Zip archives that were stored without compression, libarchive would use the uncompressed entry size to allocate a buffer but would use the compressed entry size to limit the amount of data copied into that buffer.",CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When sanity-checking the size of an OS X metadata entry, abort this entry if either the compressed or uncompressed size is larger than 4MB.",CVE-2016-1541,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When we grow the archive_string buffer, we have to make sure it fits at least one maximum-sized multibyte character in the current locale and the null character.",CVE-2020-21674,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While here, also reject headers with multiple EmptyFile, AntiFile, Name, or Attributes markers.",CVE-2016-8689,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While here, change a number of ar format issues from WARN to FATAL.",CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While pruning trailing text from ar filenames, we did not check for an empty filename.",CVE-2015-8920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Without ASAN, this can also be reproduced using Valgrind: $ valgrind --leak-check=full ./bsdtar -xOf input.zip a: Invalid lzma data bsdtar: Error exit delayed from previous errors.",CVE-2019-11463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
