Description,CVE_ID,label,BFDN,BFCU,BFFX,BFBT,BFSD,BFWD
If the string is not properly terminated do not try to convert to the given encoding.,CVE-2015-8317,4,1,0,0,0,0,0
"If the XPath stack is corrupted, for example by a misbehaving extension function, the ""and"" and ""or"" XPath operators could dereference NULL pointers.",CVE-2018-14404,4,0,0,0,0,0,0
I'll upload the backtrace and memory examination shortly.,CVE-2013-1969,4,0,0,0,0,0,0
Increase buffer space for port in HTTP redirect support,CVE-2017-7376,4,0,0,0,0,0,0
Increase buffer space for port in HTTP redirect support.,CVE-2017-7376,4,0,0,0,0,0,0
"Integer overflow in xpath.c in libxml2 2.6.x through 2.6.32 and 2.7.x through 2.7.8, and libxml 1.8.16 and earlier, allows context-dependent attackers to cause a denial of service (crash) and possibly execute arbitrary code via a crafted XML file that triggers a heap-based buffer overflow when adding a new namespace node, related to handling of XPath expressions.",CVE-2011-1944,4,0,0,0,0,0,0
It affects all versions.,CVE-2016-4483,4,0,0,0,0,0,0
"It also affects chrome (and I assume safari too), but it's only a client side tab crash for browsers.",CVE-2018-14404,4,0,0,0,0,0,0
it can be bypassed as usual with the HUGE parser option.,CVE-2013-0338,4,0,0,0,0,0,0
It does indeed cause memory corruption and affects all versions from table to latest dev.,CVE-2010-4494,4,0,0,0,0,0,0
"It is possible to trigger a stack overflow using a carefully crafted invalid xml file, the stack overflow occurs before libxml2 determines the xml file is invalid.",CVE-2016-3705,4,0,0,0,0,0,0
"It was discovered before by another guy but for some reason, never reported or fixed.",CVE-2016-4483,4,0,0,0,1,0,0
"It was discovered that libxml2, a library providing support to read, modify and write XML files, incorrectly performs entity substituton in the doctype prolog, even if the application using libxml2 disabled any entity substitution.",CVE-2014-0191,4,0,0,0,0,0,0
It was possible to hit a negative offset in the name indexing used to randomize the dictionary key generation,CVE-2015-7497,1,0,0,0,0,0,1
It was possible to hit a negative offset in the name indexing used to randomize the dictionary key generation.,CVE-2015-7497,1,0,0,0,0,0,1
It's more complex than just setting ctxt->instate = XML_PARSER_EOF.,CVE-2015-7499,4,0,0,0,0,0,0
I've added reproducers for both bugs in browsers and in php.,CVE-2018-14404,4,0,0,0,0,0,0
I've verified this bug is affecting latest PHP 5.6 with xml module which can cause a denial of service for applications accepting xpath/xslt.,CVE-2018-14404,4,0,0,0,0,0,0
libfuzzer regression testing exposed another case where the parser would fetch content of an external entity while not in validating mode.,CVE-2016-4449,4,0,0,0,0,0,1
"libxml2 2.9.0 and earlier allows context-dependent attackers to cause a denial of service (CPU and memory consumption) via an XML file containing an entity declaration with long replacement text and many references to this entity, aka ""internal entity expansion"" with linear complexity.",CVE-2013-0338,4,0,0,0,0,0,0
"libxml2 2.9.0-rc1 and earlier, as used in Google Chrome before 21.0.1180.89, does not properly support a cast of an unspecified variable during handling of XSL transforms, which allows remote attackers to cause a denial of service or possibly have unknown other impact via a crafted document, related to the _xmlNs data structure in include/libxml/tree.h.",CVE-2012-2871,4,0,0,0,0,0,0
"libxml2 2.9.8, if --with-lzma is used, allows remote attackers to cause a denial of service (infinite loop) via a crafted XML file that triggers LZMA_MEMLIMIT_ERROR, as demonstrated by xmllint, a different vulnerability than CVE-2015-8035 and CVE-2018-9251.",CVE-2018-14567,4,0,0,0,0,0,0
libxml2 20904-GITv2.9.4-16-g0741801 is vulnerable to a heap-based buffer over-read in the xmlDictAddString function in dict.c.,CVE-2017-9050,4,0,0,0,0,0,0
"libxml2 before 2.7.8, as used in Google Chrome before 7.0.517.44, Apple Safari 5.0.2 and earlier, and other products, reads from invalid memory locations during processing of malformed XPath expressions, which allows context-dependent attackers to cause a denial of service (application crash) via a crafted XML document.",CVE-2010-4008,4,0,0,0,0,0,0
"libxml2 through 2.9.1 does not properly handle external entities expansion unless an application developer uses the xmlSAX2ResolveEntity or xmlSetExternalEntityLoader function, which allows remote attackers to cause a denial of service (resource consumption), send HTTP requests to intranet servers, or read arbitrary files via a crafted XML document, aka an XML External Entity (XXE) issue.",CVE-2013-0339,4,0,0,0,0,0,0
Limit available memory to 100MB to avoid exhaustive memory consumption by malicious files.,CVE-2017-18258,4,0,0,0,0,0,0
Make sure that truncated UTF-8 sequences don't cause an out-of-bounds array access.,CVE-2020-24977,4,0,0,0,0,0,0
Make sure to set 'attvalue' to NULL after freeing it.,CVE-2016-1835,4,0,0,0,0,0,0
Make sure to skip these nodes when processing XIncludes.,CVE-2021-3518,4,0,0,0,0,0,0
Move from a block list to an allow list approach to avoid descending into other node types that can't contain elements.,CVE-2021-3518,4,1,0,0,0,0,0
"Multiple use-after-free vulnerabilities in libxml2 2.9.0 and possibly other versions might allow context-dependent attackers to cause a denial of service (crash) and possibly execute arbitrary code via vectors related to the (1) htmlParseChunk and (2) xmldecl_done functions, as demonstrated by a buffer overflow in the xmlBufGetInputBase function.",CVE-2013-1969,4,0,0,0,0,0,0
"My life is too short at this point to try to version libxml2 API so int it is int it will remain, sorry :)",CVE-2016-1834,4,0,0,0,0,0,1
Namespace nodes can't be unlinked with xmlUnlinkNode.,CVE-2012-2871,4,1,0,0,0,0,0
NOTE: this vulnerability may be a duplicate of CVE-2016-3627.,CVE-2016-4483,4,0,0,0,0,0,1
"Off-by-one error in libxml2, as used in Google Chrome before 19.0.1084.46 and other products, allows remote attackers to cause a denial of service (out-of-bounds write) or possibly have unspecified other impact via unknown vectors.",CVE-2011-3102,4,0,0,0,0,0,0
"On external entities, * the replacement is done before parsing stage",CVE-2015-8241,4,0,0,0,0,0,0
"One place where ctxt->instate == XML_PARSER_EOF whic was set up by entity detection issues doesn't get noticed, and even overrided.",CVE-2015-8241,4,0,0,0,0,0,0
"One way to repro would be: $ printf '<!DOCTYPEd[<!ENTITY\nS\t""""><!ENTITY %%\nN\t""<!ELEMENT<!",CVE-2015-7941,4,0,0,0,0,0,1
Otherwise malicious LZMA compressed files could consume large amounts of memory when decompressed.,CVE-2017-18258,4,0,0,0,0,0,1
Otherwise the parser gets into a bad state in SKIP(3) at the end of the function.,CVE-2016-4447,4,0,0,0,0,0,0
"Otherwise, struct xmlElementContent could contain unexpected null pointers, leading to a null deref when post-validating documents which aren't well-formed and parsed in recovery mode.",CVE-2021-3537,4,0,0,0,0,0,1
Package: libxml2.,CVE-2018-14404,4,0,0,0,0,0,0
Please assign a CVE if necesary.,CVE-2016-4483,4,0,0,0,0,0,0
Plug that hole,CVE-2016-4449,4,0,0,0,0,0,0
Prevent unwanted external entity reference.,CVE-2017-7375,4,0,0,0,0,0,0
Problem pointed out by Daniel Berrange <berrange@redhat.com>,CVE-2014-0191,4,0,0,0,0,0,0
Problem pointed out by Tom Lane <tgl@redhat.com>.,CVE-2013-0339,4,0,0,0,0,0,0
Propagate error in xmlParseElementChildrenContentDeclPriv.,CVE-2021-3537,4,0,0,0,0,0,0
"Proposed Fix: The fix should be easy, just check for null values in arg1 before dereferencing in both cases.",CVE-2018-14404,1,0,0,0,0,1,0
"READ of size 1 at 0x000000c136a1 thread T0 #0 0x45736f in xmlNextChar /root/libxml2/parserInternals.c:535 #1 0x4fd936 in xmlParseInternalSubset /root/libxml2/parser.c:8447 #2 0x52717b in xmlParseDocument /root/libxml2/parser.c:10836 #3 0x55b5b6 in xmlDoRead /root/libxml2/parser.c:15324 #4 0x55b5b6 in xmlReadFile /root/libxml2/parser.c:15386 #5 0x4183b7 in parseAndPrintFile /root/libxml2/xmllint.c:2401 #6 0x40de46 in main /root/libxml2/xmllint.c:3759 #7 0x7f920fcc7ec4 (/lib/x86_64-linux-gnu/libc.so.6+0x21ec4) #8 0x40fad9 in _start (/root/libxml2/xmllint+0x40fad9) I git bisected it back to the following commit, which is meant to stop the parser on an unterminated entity This shows that there the parser is running through xmlParseMarkupDecl, and then instate is set to XML_PARSER_EOF (in xmlStopParser), but looking at the source for xmlParseMarkupDecl, on line 6990, the instate is changed to XML_PARSER_DTD.",CVE-2015-8241,4,0,0,0,1,0,0
READ of size 1 at 0x5608cd40a230 thread T0 #0 0x7f6705c1cdb3 in xmlEncodeEntitiesInternal /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/entities.c:583 #1 0x5608cd1ea3f5 in xmlHTMLEncodeSend /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/xmllint.c:531 #2 0x5608cd1ea3f5 in xmlHTMLError /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/xmllint.c:642 #3 0x7f6705c7fac9 in __xmlRaiseError /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/error.c:638 #4 0x7f6705da51ec in xmlFatalErrMsgStrIntStr /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:720 #5 0x7f6705da51ec in xmlParseElementStart /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:10027 #6 0x7f6705dfea47 in xmlParseContent__internal_alias /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:9865 #7 0x7f6705e16d8f in xmlParseElement__internal_alias /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:9915 #8 0x7f6705e16d8f in xmlParseDocument__internal_alias /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:10751 #9 0x7f6705e6a5ab in xmlDoRead /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:15101 #10 0x7f6705e6a5ab in xmlCtxtReadFile__internal_alias /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/parser.c:15346 #11 0x5608cd1daee8 in parseAndPrintFile /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/xmllint.c:2332 #12 0x5608cd1c0741 in main /mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/xmllint.c:3732 #13 0x7f67057adb96 in __libc_start_main (/lib/x86_64-linux-gnu/libc.so.6+0x21b96) #14 0x5608cd1ca1b9 in _start (/mnt/hda2/suhwan/add_project/final/FINAL_TEST_ZONE/program/xxx/libxml2/.libs/xmllint+0x1f1b9),CVE-2020-24977,4,0,0,0,0,0,0
"READ of size 1 at 0x60040000d5d3 thread T0 ... 0x60040000d5d3 is located 0 bytes to the right of 3-byte region [0x60040000d5d0,0x60040000d5d3) And backtrace is here: ... #7 0x000000000073320a in xmlBufAttrSerializeTxtContent (buf=0x600c0000a7c0, doc=0x601e0000ef50, attr=0x601000007ea0, string=0x60040000d5d0 <incomplete sequence \341>) at xmlsave.c:2057 #8 0x000000000072af0b in xmlAttrSerializeContent (buf=0x600c0000a820, attr=0x601000007ea0) at xmlsave.c:443 #9 0x000000000072c36c in xmlAttrDumpOutput (ctxt=0x601c0000ca60, cur=0x601000007ea0) at xmlsave.c:780 #10 0x000000000072c3b2 in xmlAttrListDumpOutput (ctxt=0x601c0000ca60, cur=0x601000007ea0) at xmlsave.c:797 #11 0x000000000072dc22 in xmlNodeDumpOutputInternal (ctxt=0x601c0000ca60, cur=0x60180000b440) at xmlsave.c:1055 #12 0x000000000072ef8a in xmlDocContentDumpOutput (ctxt=0x601c0000ca60, cur=0x601e0000ef50) at xmlsave.c:1234 #13 0x000000000073246c in xmlSaveDoc (ctxt=0x601c0000ca60, doc=0x601e0000ef50) at xmlsave.c:1936 #14 0x000000000040a238 in parseAndPrintFile (filename=0x7fffffffe759 ""ohizsmaase.xml.-6355798974422201279"", rectxt=0x0) at xmllint.c:2689 #15 0x000000000040fe5e in main (argc=3, argv=0x7fffffffe4a8) at xmllint.c:3739 A reproducer is available upon request.",CVE-2016-4483,4,0,0,0,0,0,0
READ of size 1 at 0x60200000eef7 thread T0 #0 0x7fa80a8da82f in xmlFAParsePosCharGroup xmlregexp.c:5080:15 #1 0x7fa80a8d6d9b in xmlFAParseCharGroup xmlregexp.c:5102:6 #2 0x7fa80a8d4b40 in xmlFAParseCharClass xmlregexp.c:5139:2 #3 0x7fa80a8d4b40 in xmlFAParseAtom xmlregexp.c:5293 #4 0x7fa80a8d4b40 in xmlFAParsePiece xmlregexp.c:5310 #5 0x7fa80a8d3d3c in xmlFAParseBranch xmlregexp.c:5336:11 #6 0x7fa80a8a6e71 in xmlFAParseRegExp xmlregexp.c:5371:5 #7 0x7fa80a8a613d in xmlRegexpCompile__internal_alias xmlregexp.c:5467:5 #8 0x5abbb8 in test_xmlRegexpCompile testapi.c:33774:5 #9 0x5abbb8 in test_xmlregexp testapi.c:33920 #10 0x4ecdea in test_module testapi.c:52161:46 #11 0x4ebc9f in main testapi.c:147:16,CVE-2016-1840,4,0,0,0,0,0,0
READ of size 1 at 0x60200000eef7 thread T0 #0 0x7ff28073d82f in xmlFAParsePosCharGroup xmlregexp.c:XXXX Are the bugs in xmlregexp.c interesting at all?,CVE-2016-1840,4,0,0,0,0,0,0
"READ of size 1 at 0x60300000ea56 thread T0 #0 0x46cfc4 in xmlParseConditionalSections (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x46cfc4) #1 0x46d7b3 in xmlParseMarkupDecl (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x46d7b3) #2 0x4772a3 in xmlParseInternalSubset (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4772a3) #3 0x48e9b1 in xmlParseDocument (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x48e9b1) #4 0x4abe06 in xmlDoRead (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4abe06) #5 0x4ac022 in xmlReadFile (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4ac022) #6 0x40aa34 in parseAndPrintFile (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x40aa34) #7 0x411f43 in main (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x411f43) #8 0x7ffff61fcaf4 in __libc_start_main (/lib64/libc.so.6+0x21af4) #9 0x402f08 (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x402f08) 0x60300000ea56 is located 1 bytes to the right of 21-byte region [0x60300000ea40,0x60300000ea55) allocated by thread T0 here: #0 0x7ffff6f4a6a8 in __interceptor_malloc (/usr/local/lib64/libasan.so.1+0x6d6a8) #1 0x5f6d98 in xmlStrndup (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x5f6d98) #2 0x412e50 in xmlCreateEntity (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x412e50) #3 0x41320a in xmlAddEntity (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x41320a) #4 0x41373a in xmlAddDocEntity (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x41373a) #5 0x725290 in xmlSAX2EntityDecl (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x725290) #6 0x45ae8f in xmlParseEntityDecl (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x45ae8f) #7 0x46d437 in xmlParseMarkupDecl (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x46d437) #8 0x4772a3 in xmlParseInternalSubset (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4772a3) #9 0x48e9b1 in xmlParseDocument (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x48e9b1) #10 0x4abe06 in xmlDoRead (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4abe06) #11 0x4ac022 in xmlReadFile (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x4ac022) #12 0x40aa34 in parseAndPrintFile (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x40aa34) #13 0x411f43 in main (/home/lcamtuf/afl/TEST_ASAN/xmllint_asan+0x411f43) #14 0x7ffff61fcaf4 in __libc_start_main (/lib64/libc.so.6+0x21af4)",CVE-2015-7941,4,0,0,0,0,0,0
READ of size 1 at 0x62100001c900 thread T0 #0 0x599fb8 in xmlParseXMLDecl /f/libxml2-2.9.2/parser.c:10666:2 #1 0x59b0e1 in xmlParseDocument /f/libxml2-2.9.2/parser.c:10771:2 #2 0x5be804 in xmlDoRead /f/libxml2-2.9.2/parser.c:15298:5 #3 0x5beab6 in xmlReadFile /f/libxml2-2.9.2/parser.c:15360:13 #4 0x50114d in parseAndPrintFile /f/libxml2-2.9.2/xmllint.c:2401:9 #5 0x4f8c0f in main /f/libxml2-2.9.2/xmllint.c:3759:7 #6 0x7f7c9e5e9f9f in __libc_start_main /var/tmp/portage/sys-libs/glibc-2.20-r2/work/glibc-2.20/csu/libc-start.c:289 #7 0x44cd26 in _start (/mnt/ram/xml/xmllint+0x44cd26),CVE-2015-8317,4,0,0,0,0,0,0
"READ of size 1 at 0x62100001c900 thread T0 #0 0x8073f8 in htmlCurrentChar libxml2-2.9.3/HTMLparser.c:439:6 #1 0x80ee62 in htmlParseCharDataInternal libxml2-2.9.3/HTMLparser.c:3011:8 #2 0x821b85 in htmlParseCharData libxml2-2.9.3/HTMLparser.c:3061:5 #3 0x7df875 in htmlParseContentInternal libxml2-2.9.3/HTMLparser.c:4634:3 #4 0x7e2f0f in htmlParseDocument libxml2-2.9.3/HTMLparser.c:4769:5 #5 0x802c55 in htmlDoRead libxml2-2.9.3/HTMLparser.c:6741:5 #6 0x8030b6 in htmlReadFile libxml2-2.9.3/HTMLparser.c:6799:13 #7 0x4f47a5 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2248:8 #8 0x4ebe8f in main libxml2-2.9.3/xmllint.c:3759:7 0x62100001c900 is located 0 bytes to the right of 4096-byte region [0x62100001b900,0x62100001c900) allocated by thread T0 here: #0 0x4b8b68 in malloc llvm/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:40 #1 0xa01a0c in xmlBufCreate libxml2-2.9.3/buf.c:137:32 #2 0x550aca in xmlSwitchInputEncodingInt libxml2-2.9.3/parserInternals.c:1205:34 #3 0x54f5ce in xmlSwitchToEncodingInt libxml2-2.9.3/parserInternals.c:1281:12 #4 0x54f278 in xmlSwitchEncoding libxml2-2.9.3/parserInternals.c:1101:11 #5 0x808eea in htmlCurrentChar libxml2-2.9.3/HTMLparser.c:518:13 #6 0x804a38 in htmlParseNameComplex libxml2-2.9.3/HTMLparser.c:2496:9 #7 0x7cc29d in htmlParseName libxml2-2.9.3/HTMLparser.c:2483:12 #8 0x7ec211 in htmlParseDocTypeDecl libxml2-2.9.3/HTMLparser.c:3424:12 #9 0x7debf4 in htmlParseContentInternal libxml2-2.9.3/HTMLparser.c:4585:3 #10 0x7e2f0f in htmlParseDocument libxml2-2.9.3/HTMLparser.c:4769:5 #11 0x802c55 in htmlDoRead libxml2-2.9.3/HTMLparser.c:6741:5 #12 0x8030b6 in htmlReadFile libxml2-2.9.3/HTMLparser.c:6799:13 #13 0x4f47a5 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2248:8 #14 0x4ebe8f in main libxml2-2.9.3/xmllint.c:3759:7",CVE-2016-1833,4,0,0,0,0,0,0
READ of size 1 at 0x6290000051ff thread T0 #0 0x533c8e in xmlParserPrintFileContextInternal libxml2-2.9.3/error.c:192:6 #1 0x54088a in xmlReportError libxml2-2.9.3/error.c:406:9 #2 0x53884f in __xmlRaiseError libxml2-2.9.3/error.c:633:2 #3 0x56f0ec in xmlFatalErr libxml2-2.9.3/parser.c:540:5 #4 0x569c98 in xmlGROW libxml2-2.9.3/parser.c:2077:9 #5 0x62bcb3 in xmlParseEndTag2 libxml2-2.9.3/parser.c:9846:5 #6 0x61d620 in xmlParseElement libxml2-2.9.3/parser.c:10238:2 #7 0x63be9b in xmlParseDocument libxml2-2.9.3/parser.c:10912:2 #8 0x672b74 in xmlDoRead libxml2-2.9.3/parser.c:15390:5 #9 0x673041 in xmlReadFile libxml2-2.9.3/parser.c:15452:13 #10 0x4f5b60 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2401:9 #11 0x4ebe8f in main libxml2-2.9.3/xmllint.c:3759:7,CVE-2016-1838,4,0,0,0,0,0,0
READ of size 1 at 0x7ffe56c100c1 thread T0 #0 0xb6d62b in xmlSAX2TextNode /root/libxml2/SAX2.c:1868 #1 0xb7159a in xmlSAX2Characters /root/libxml2/SAX2.c:2550 #2 0x6b53ee in htmlParseTryOrFinish /root/libxml2/HTMLparser.c:5740 #3 0x6b53ee in htmlParseChunk /root/libxml2/HTMLparser.c:6097 #4 0x416aae in parseAndPrintFile /root/libxml2/xmllint.c:2215 #5 0x40e119 in main /root/libxml2/xmllint.c:3759 #6 0x7fa7dec00ec4 (/lib/x86_64-linux-gnu/libc.so.6+0x21ec4) #7 0x40fc0c in _start (/root/libxml2/xmllint+0x40fc0c),CVE-2015-8242,4,0,0,0,0,0,0
READ of size 1 at 0xb4c00137 thread T0 #0 0x8832927 in xmlSAX2AttributeNs libxml2-2.9.3/SAX2.c:2035 #1 0x8844b09 in xmlSAX2StartElementNs libxml2-2.9.3/SAX2.c:2409 #2 0x812819e in xmlParseStartTag2 libxml2-2.9.3/parser.c:9756 #3 0x8171cb2 in xmlParseElement libxml2-2.9.3/parser.c:10129 #4 0x817bfe9 in xmlParseDocument libxml2-2.9.3/parser.c:10912 #5 0x81b5589 in xmlDoRead libxml2-2.9.3/parser.c:15390 #6 0x81b5589 in xmlReadFile libxml2-2.9.3/parser.c:15452 #7 0x805d5a9 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2401 #8 0x8051352 in main libxml2-2.9.3/xmllint.c:3759 #9 0xb5fada82 in __libc_start_main /build/buildd/eglibc-2.19/csu/libc-start.c:287 #10 0x80555c0 in _start (libxml2-2.9.3/bin/xmllint+0x80555c0),CVE-2016-1835,4,0,0,0,0,0,0
READ of size 1 at 0xb5800597 thread T0 #0 0x809ceef in xmlNextChar ~/libxml2-2.9.3/parserInternals.c:535 #1 0x814cfd7 in xmlParseInternalSubset ~/libxml2-2.9.3/parser.c:8472 #2 0x817b450 in xmlParseDocument ~/libxml2-2.9.3/parser.c:10880 #3 0x81b5589 in xmlDoRead ~/libxml2-2.9.3/parser.c:15390 #4 0x81b5589 in xmlReadFile ~/libxml2-2.9.3/parser.c:15452 #5 0x805d5a9 in parseAndPrintFile ~/libxml2-2.9.3/xmllint.c:2401 #6 0x8051352 in main ~/libxml2-2.9.3/xmllint.c:3759 #7 0xb6006a82 in __libc_start_main /build/buildd/eglibc-2.19/csu/libc-start.c:287 #8 0x80555c0 in _start (~/libxml2-2.9.3/libxml293/bin/xmllint+0x80555c0),CVE-2016-1762,4,0,0,0,0,0,0
"READ of size 73661 at 0x631000010810 thread T0 #0 0x4a2f24 in __asan_memcpy llvm/projects/compiler-rt/lib/asan/asan_interceptors.cc:393 #1 0xd026b2 in xmlDictAddString libxml2-2.9.3/dict.c:285:5 #2 0xd009e8 in xmlDictLookup libxml2-2.9.3/dict.c:926:11 #3 0x806e4d in htmlParseNameComplex libxml2-2.9.3/HTMLparser.c:2517:12 #4 0x7cc29d in htmlParseName libxml2-2.9.3/HTMLparser.c:2483:12 #5 0x7ca6f1 in htmlParseEntityRef libxml2-2.9.3/HTMLparser.c:2682:16 #6 0x820a0d in htmlParseReference libxml2-2.9.3/HTMLparser.c:4044:8 #7 0x7df716 in htmlParseContentInternal libxml2-2.9.3/HTMLparser.c:4619:3 #8 0x7e2f0f in htmlParseDocument libxml2-2.9.3/HTMLparser.c:4769:5 #9 0x802c55 in htmlDoRead libxml2-2.9.3/HTMLparser.c:6741:5 #10 0x8030b6 in htmlReadFile libxml2-2.9.3/HTMLparser.c:6799:13 #11 0x4f47a5 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2248:8 #12 0x4ebe8f in main libxml2-2.9.3/xmllint.c:3759:7 0x631000010810 is located 0 bytes to the right of 65552-byte region [0x631000000800,0x631000010810) allocated by thread T0 here: #0 0x4b8ef0 in realloc llvm/projects/compiler-rt/lib/asan/asan_malloc_linux.cc:61 #1 0xa079a5 in xmlBufGrowInternal libxml2-2.9.3/buf.c:486:23 #2 0xa06722 in xmlBufGrow libxml2-2.9.3/buf.c:515:11 #3 0x72fef4 in xmlParserInputBufferGrow libxml2-2.9.3/xmlIO.c:3326:9 #4 0x543b22 in xmlParserInputGrow libxml2-2.9.3/parserInternals.c:320:8 #5 0x8067f4 in htmlParseNameComplex libxml2-2.9.3/HTMLparser.c:2511:6 #6 0x7cc29d in htmlParseName libxml2-2.9.3/HTMLparser.c:2483:12 #7 0x7ca6f1 in htmlParseEntityRef libxml2-2.9.3/HTMLparser.c:2682:16 #8 0x820a0d in htmlParseReference libxml2-2.9.3/HTMLparser.c:4044:8 #9 0x7df716 in htmlParseContentInternal libxml2-2.9.3/HTMLparser.c:4619:3 #10 0x7e2f0f in htmlParseDocument libxml2-2.9.3/HTMLparser.c:4769:5 #11 0x802c55 in htmlDoRead libxml2-2.9.3/HTMLparser.c:6741:5 #12 0x8030b6 in htmlReadFile libxml2-2.9.3/HTMLparser.c:6799:13 #13 0x4f47a5 in parseAndPrintFile libxml2-2.9.3/xmllint.c:2248:8 #14 0x4ebe8f in main libxml2-2.9.3/xmllint.c:3759:7",CVE-2016-1839,4,0,0,0,0,0,0
"Regards, Gustavo.",CVE-2016-4483,4,0,0,0,0,0,0
Reported and fix provided by David Drysdale @ Google.,CVE-2015-7497,4,0,0,1,0,0,0
Reported and fixed by Hugh Davenport.,CVE-2015-8242,4,0,0,0,0,0,0
Reported by Kostya Serebryany @ Google.,CVE-2015-7500,4,0,0,0,0,0,0
run following cmd xmllint --htmlout $PoC poc Here's ASAN log.,CVE-2020-24977,4,0,0,0,0,0,0
Set memory limit for LZMA decompression.,CVE-2017-18258,4,0,0,0,0,0,0
"Shall I attach the details now or wait until this bug is marked as ""Only for libxml2 developers""?",CVE-2016-1840,4,0,0,0,0,0,0
"Since upstream is not responding, i think it is a good time to publish some details here.",CVE-2016-4483,4,0,0,0,0,0,0
"size_t, no, you can't change the API to return a 64bit when it was an int as this is both an ABI and API breakage on a variety of platforms.",CVE-2016-1834,4,0,0,0,0,0,0
"Started by Chris Evans, I added a few more place where the error should have been set in the evaluation context.",CVE-2011-2834,4,0,0,0,0,1,0
Stop parsing on entities boundaries errors.,CVE-2015-7941,4,0,0,0,0,0,0
"Subject: CVE request: out-of-bounds read parsing an XML in libxml2 using recover mode Hi, We found an out-of-bounds read parsing a specially crafted xml in libxml2 if recover mode is used.",CVE-2016-4483,4,0,0,0,0,0,0
"The (1) xmlParserEntityCheck and (2) xmlParseAttValueComplex functions in parser.c in libxml2 2.9.3 do not properly keep track of the recursion depth, which allows context-dependent attackers to cause a denial of service (stack consumption and application crash) via a crafted XML document containing a large number of nested entity references.",CVE-2016-3705,4,0,0,0,0,0,0
The attached document will cause an out of bounds heap read access in the function xmlParseXMLDecl.,CVE-2015-8317,4,0,0,0,0,0,0
The comprehensive fix is to change the return type of xmlStrlen() to size_t so that it doesn't overflow.,CVE-2016-1834,4,0,0,0,0,0,0
The count was incremented before the allocation and not fixed in case of failure * xpath.c: corrects a few instances where the available count of some structure is updated before we know the allocation actually succeeds,CVE-2011-1944,4,0,0,0,0,0,0
The count was incremented before the allocation and not fixed in case of failure.,CVE-2011-1944,4,0,0,0,0,0,0
the current pointer to the input has to be between the base and end.,CVE-2015-7499,4,0,0,0,0,0,0
The --dropdtd option can leave dangling pointers in entity reference nodes.,CVE-2021-3518,4,0,0,0,0,0,0
The error handling of Conditional Section also need to be straightened as the structure of the document can't be guessed on a failure there and it's better to stop parsing as further errors are likely to be irrelevant.,CVE-2015-7941,4,0,0,0,0,0,0
The error was traced back into xmlBufGetInputBase.,CVE-2013-1969,4,0,0,0,0,0,0
