Description,CVE_ID,label,CLBO,CLBU,CLNP,CLSF,CLOOA,CLUAF,CLCT,CLAV,CLIL,CLML,CLOBO,CLAC,CLDS,CLFR,CLTP
FFmpeg before 2017-01-24 has an out-of-bounds write caused by a heap-based buffer overflow related to the ipvideo_decode_block_opcode_0xA function in libavcodec/interplayvideo.c and the avcodec_align_dimensions2 function in libavcodec/utils.c.,CVE-2017-7865,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FFmpeg before 2017-02-04 has an out-of-bounds write caused by a heap-based buffer overflow related to the decode_frame_common function in libavcodec/pngdec.c.,CVE-2017-7863,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FFmpeg before 2017-02-07 has an out-of-bounds write caused by a heap-based buffer overflow related to the decode_frame function in libavcodec/pictordec.c.,CVE-2017-7862,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FFmpeg before 4.2 has a heap-based buffer overflow in vqa_decode_chunk because of an out-of-array access in vqa_decode_init in libavcodec/vqavideo.c.,CVE-2019-17542,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FFmpeg before commit 2b46ebdbff1d8dec7a3d8ea280a612b91a582869 contains a Buffer Overflow vulnerability in asf_o format demuxer that can result in heap-buffer-overflow that may result in remote code execution.,CVE-2018-1999011,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FFmpeg before commit 5aba5b89d0b1d73164d3b81764828bb8b20ff32a contains an out of array read vulnerability in ASF_F format demuxer that can result in heap memory reading.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FFmpeg before commit 9807d3976be0e92e4ece3b4b1701be894cd7c2e1 contains a CWE-835: Infinite loop vulnerability in pva format demuxer that can result in a Vulnerability that allows attackers to consume excessive amount of resources like CPU and RAM.,CVE-2018-1999012,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FFmpeg before commit a7e032a277452366771951e29fd0bf2bd5c029f0 contains a use-after-free vulnerability in the realmedia demuxer that can result in vulnerability allows attacker to read heap memory.,CVE-2018-1999013,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FFmpeg before commit bab0716c7f4793ec42e05a5aa7e80d82a0dd4e75 contains an out of array access vulnerability in MXF format demuxer that can result in DoS.,CVE-2018-1999014,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FFmpeg before commit cced03dd667a5df6df8fd40d8de0bff477ee02e8 contains multiple out of array access vulnerabilities in the mms protocol that can result in attackers accessing out of bound data.,CVE-2018-1999010,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"FFmpeg through 4.2 has a ""Conditional jump or move depends on uninitialised value"" issue in h2645_parse because alloc_rbsp_buffer in libavcodec/h2645_parse.c mishandles rbsp_buffer.",CVE-2019-15942,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ffserver: Check chunk size.,CVE-2016-10192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fix overheads in gauss array.,CVE-2020-22029_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fix ticket: 8673. set the default EXTINF duration to 1ms if duration is smaller than 1ms.,CVE-2020-13904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes Assertion n <= 31 && value < (1U << n) failed at libavcodec/put_bits.h:169.,CVE-2018-12458,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes inconsistency and out of array accesses.,CVE-2015-6818,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes integer overflow.,CVE-2016-2326,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes integer overflow.,CVE-2016-2326,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes out of array access,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array access.,CVE-2015-6820,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array accesses.,CVE-2015-1872,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes out of array read.,CVE-2016-2213,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes truncation.,CVE-2018-12458,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes use of freed memory.,CVE-2015-3417,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Fixes use of uninitialized memory.,CVE-2015-6824,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 13500/clusterfuzz-testcase-minimized-ffmpeg_AV_CODEC_ID_MPEG4_fuzzer-5769760178962432.,CVE-2019-11339,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 13845/clusterfuzz-testcase-minimized-ffmpeg_AV_CODEC_ID_HEVC_fuzzer-5650370728034304.,CVE-2019-11338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 13871/clusterfuzz-testcase-minimized-ffmpeg_AV_CODEC_ID_HEVC_fuzzer-5746167087890432.,CVE-2019-11338,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 15919/clusterfuzz-testcase-minimized-ffmpeg_AV_CODEC_ID_VQA_fuzzer-5657368257363968.,CVE-2019-17542,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 19353/clusterfuzz-testcase-minimized-ffmpeg_BSF_TRACE_HEADERS_fuzzer-5703944462663680.,CVE-2020-12284,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 19734/clusterfuzz-testcase-minimized-ffmpeg_BSF_TRACE_HEADERS_fuzzer-5673507031875584.,CVE-2020-12284,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 20170829B.mxf.,CVE-2017-14169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 26622/clusterfuzz-testcase-minimized-ffmpeg_dem_VIVIDAS_fuzzer-6581200338288640.,CVE-2020-35964_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: 3516/attachment-311488.dat.,CVE-2017-17081,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: assert_flvenc.c:941_1.swf.,CVE-2018-15822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: assertion failure.,CVE-2018-12459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fixes: Assertion failure.,CVE-2018-12459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fixes: blank.aa.,CVE-2019-12730,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: case5_av_frame_copy_props.mp4.,CVE-2015-3417,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: CVE-2020-20453.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: division by 0.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: division by 0.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_bof_1.avi.,CVE-2018-13302,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_2.avi.,CVE-2018-12458,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_3.avi.,CVE-2018-12460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_5.avi.,CVE-2018-12459,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_6.avi.,CVE-2018-13303,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_7.avi.,CVE-2018-13301,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: ffmpeg_crash_8.avi.,CVE-2018-13300,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_1108_1.ogg.,CVE-2018-14395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_1108_2.ogg.,CVE-2018-14395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_1108_3.wav.,CVE-2018-14395,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_1.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_2.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_3.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_4.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_5.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_6.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: fpe_movenc.c_199_7.wav.,CVE-2018-14394,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: heap_poc.,CVE-2018-7557,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: Infinite loop.,CVE-2018-1999012,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fixes: integer overflow and out of array access.,CVE-2018-1999011,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Fixes: kira-poc.,CVE-2018-7751,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.asf.,CVE-2017-14057,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.cine.,CVE-2017-14059,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.ivr.,CVE-2017-14054,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.m3u.,CVE-2017-14058,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.mv.,CVE-2017-14055,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: loop.rl2.,CVE-2017-14056,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: NULL pointer dereference and out of array access.,CVE-2019-11338,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: Null pointer dereference.,CVE-2017-9608,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: null pointer dereference.,CVE-2017-9608,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: null pointer dereference.,CVE-2017-9608,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: null pointer dereference.,CVE-2017-9608,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: Out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: Out of array access.,CVE-2017-9995,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array accesses.,CVE-2020-35964_,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: Out of array read.,CVE-2018-1999015,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Fixes: PoC.ape and others.,CVE-2017-11399,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: poc.dnxhd.,CVE-2017-11719,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: poc.mp4.,CVE-2018-6392,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: rtp_sdp/poc.sdp.,CVE-2017-14767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: Ticket8003.,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fixes: use after free().,CVE-2018-1999013,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Fixes: use of uninitialized variables.,CVE-2019-12730,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"framework, which could result in denial of service or potentially the execution of arbitrary code if malformed files/streams are processed.",CVE-2018-15822,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Fuzz target binary: ffmpeg_VIDEO_AV_CODEC_ID_INTERPLAY_VIDEO_fuzzer.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzz target binary: ffmpeg_VIDEO_AV_CODEC_ID_PNG_fuzzer.,CVE-2017-7866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzer: ffmpeg_VIDEO_AV_CODEC_ID_PICTOR_fuzzer.,CVE-2017-7862,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzer: ffmpeg_VIDEO_AV_CODEC_ID_PNG_fuzzer.,CVE-2017-7863,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzer: Inferno_layout_test_unmodified.,CVE-2015-8480,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzer: libFuzzer_ffmpeg_VIDEO_AV_CODEC_ID_INTERPLAY_VIDEO_fuzzer.,CVE-2017-7865,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuzzer: libFuzzer_ffmpeg_VIDEO_AV_CODEC_ID_PNG_fuzzer.,CVE-2017-7866,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h264dec: handle zero-sized NAL units in get_last_needed_nal().,CVE-2017-1000460,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"header, and we come into > http_buf_read function [1].",CVE-2016-10192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Heap-based buffer overflow in ffserver.c in FFmpeg before 2.8.10, 3.0.x before 3.0.5, 3.1.x before 3.1.6, and 3.2.x before 3.2.2 allows remote attackers to execute arbitrary code by leveraging failure to check chunk size.",CVE-2016-10192,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Heap-based buffer overflow in libavformat/rtmppkt.c in FFmpeg before 2.8.10, 3.0.x before 3.0.5, 3.1.x before 3.1.6, and 3.2.x before 3.2.2 allows remote attackers to execute arbitrary code by leveraging failure to check for RTMP packet size mismatches.",CVE-2016-10191,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Heap-based buffer overflow in the decode_block function in libavcodec/exr.c in FFmpeg before 3.1.3 allows remote attackers to cause a denial of service (application crash) via vectors involving tile positions.,CVE-2016-6920,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"Heap-based buffer overflow in the decode_dds1 function in libavcodec/dfa.c in FFmpeg before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted file.",CVE-2017-9992,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Heap-based buffer overflow in the xwd_decode_frame function in libavcodec/xwddec.c in FFmpeg before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted file.",CVE-2017-9991,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
How to reproduce: % ffmpeg_g -t 2 -y -r 38 -i $PoC -filter_complex greyedge -target dv -loglevel 99 -map 0 -c:v:102 sgi -disposition:a:131 pam -disposition:s:1 vc2 -r 100 -ab 579k -ar 48000 tmp.avs2 ffmpeg version N-95314-g1331e00179 Copyright (c) 2000-2019 the FFmpeg developers built with clang version 6.0.0-1ubuntu2 (tags/RELEASE_600/final) configuration: --cc=clang --cxx=clang++ --ld=clang --enable-debug --toolchain=clang-asan Here's ASAN log,CVE-2020-22029_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
How to reproduce: % ffmpeg_g -t 2 -y -r 38 -i $PoC -filter_complex greyedge -target dv -loglevel 99 -map 0 -c:v:102 sgi -disposition:a:131 pam -disposition:s:1 vc2 -r 100 -ab 579k -ar 48000 tmp.avs2 ffmpeg version N-95314-g1331e00179 Copyright (c) 2000-2019 the FFmpeg developers built with clang version 6.0.0-1ubuntu2 (tags/RELEASE_600/final) configuration: --cc=clang --cxx=clang++ --ld=clang --enable-debug --toolchain=clang-asan Here's ASAN log,CVE-2020-22029_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
How to reproduce: % ffmpeg_g -y -r 14 -i tmp.wmv -map 0 -c:v:14 mpeg1video -c:v zmbv -disposition:s:19 v210 -disposition:s flv -aframes 10 -ab 45 -ac 9 -b:v 292k -strict 1 tmp_.mov ffmpeg version N-94185-gca576833e4 Copyright (c) 2000-2019 the FFmpeg developers built with clang version 9.0.0,CVE-2020-20453,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I compiled ffmpeg with ""--toolchain=clang-asan"" to check the memory corruption and attached log file.",CVE-2020-22029_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"I compiled ffmpeg with ""--toolchain=clang-asan"" to check the memory corruption and attached log file.",CVE-2020-22029_,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
If you can align chunks right you can > achieve write-what-where condition and that results in RCE.,CVE-2016-10191,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In FFmpeg 2.4 and 3.3.3, the read_data function in libavformat/hls.c does not restrict reload attempts for an insufficient list, which allows remote attackers to cause a denial of service (infinite loop).",CVE-2017-14058,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"In FFmpeg 3.2 and 4.0.1, an improper argument (AVCodecParameters) passed to the avpriv_request_sample function in the handle_eac3 function in libavformat/movenc.c may trigger an out-of-array read while converting a crafted AVI file to MPEG4, leading to a denial of service and possibly an information disclosure.",CVE-2018-13300,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"In FFmpeg 3.2 and 4.1, a denial of service in the subtitle decoder allows attackers to hog the CPU via a crafted video file in Matroska format, because ff_htmlmarkup_to_ass in libavcodec/htmlsubtitles.c has a complex format argument to sscanf.",CVE-2019-9718,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 3.3.3, a DoS in asf_read_marker() due to lack of an EOF (End of File) check might cause huge CPU and memory consumption.",CVE-2017-14057,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 3.3.3, a DoS in cine_read_header() due to lack of an EOF check might cause huge CPU and memory consumption.",CVE-2017-14059,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 4.0.1, a missing check for failure of a call to init_get_bits8() in the avpriv_ac3_parse_header function in libavcodec/ac3_parser.c may trigger a NULL pointer dereference while converting a crafted AVI file to MPEG4, leading to a denial of service.",CVE-2018-13303,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 4.0.1, due to a missing check for negative values of the mquant variable, the vc1_put_blocks_clamped function in libavcodec/vc1_block.c may trigger an out-of-array access while converting a crafted AVI file to MPEG4, leading to an information disclosure or a denial of service.",CVE-2018-13305,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"In FFmpeg 4.0.1, due to a missing check of a profile value before setting it, the ff_mpeg4_decode_picture_header function in libavcodec/mpeg4videodec.c may trigger a NULL pointer dereference while converting a crafted AVI file to MPEG4, leading to a denial of service.",CVE-2018-13301,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 4.0.1, improper handling of frame types (other than EAC3_FRAME_TYPE_INDEPENDENT) that have multiple independent substreams in the handle_eac3 function in libavformat/movenc.c may trigger an out-of-array access while converting a crafted AVI file to MPEG4, leading to a denial of service or possibly unspecified other impact.",CVE-2018-13302,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"In FFmpeg 4.1.3, there is a division by zero at adx_write_trailer in libavformat/rawenc.c.",CVE-2019-13390,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"In libavcodec in FFmpeg 4.0.1, improper maintenance of the consistency between the context profile field and studio_profile in libavcodec may trigger an assertion failure while converting a crafted AVI file to MPEG4, leading to a denial of service, related to error_resilience.c, h263dec.c, and mpeg4videodec.c.",CVE-2018-13304,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In libavformat/mvdec.c in FFmpeg 3.3.3, a DoS in mv_read_header() due to lack of an EOF (End of File) check might cause huge CPU and memory consumption.",CVE-2017-14055,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"In libavformat/mxfdec.c in FFmpeg 3.3.3 -> 2.4, a DoS in mxf_read_index_entry_array() due to lack of an EOF (End of File) check might cause huge CPU consumption.",CVE-2017-14170,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In libavformat/nsvdec.c in FFmpeg 2.4 and 3.3.3, a DoS in nsv_parse_NSVf_header() due to lack of an EOF (End of File) check might cause huge CPU consumption.",CVE-2017-14171,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In libavformat/rl2.c in FFmpeg 3.3.3, a DoS in rl2_read_header() due to lack of an EOF (End of File) check might cause huge CPU and memory consumption.",CVE-2017-14056,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In libavformat/rmdec.c in FFmpeg 3.3.3, a DoS in ivr_read_header() due to lack of an EOF (End of File) check might cause huge CPU consumption.",CVE-2017-14054,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"In line libavcodec/h264dec.c:500 in libav(v13_dev0), ffmpeg(n3.4), chromium(56 prior Feb 13, 2017), the return value of init_get_bits is ignored and get_ue_golomb(&gb) is called on an uninitialized get_bits context, which causes a NULL deref exception.",CVE-2017-1000460,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"In the mxf_read_primer_pack function in libavformat/mxfdec.c in FFmpeg 3.3.3 -> 2.4, an integer signedness error might occur when a crafted file, which claims a large ""item_num"" field such as 0xffffffff, is provided.",CVE-2017-14169,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
in tickets #7980 and #7994.,CVE-2019-13312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Incorrect check results in an integer underflow, which results in MOVAtoms of arbitrary sizes.",CVE-2015-1208,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Integer overflow in the ape_decode_frame function in libavcodec/apedec.c in FFmpeg 2.4 through 3.3.2 allows remote attackers to cause a denial of service (out-of-array access and application crash) or possibly have unspecified other impact via a crafted APE file.,CVE-2017-11399,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Integer overflow in the asf_write_packet function in libavformat/asfenc.c in FFmpeg before 2.8.5 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted PTS (aka presentation timestamp) value in a .mov file.,CVE-2016-2326,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Integer overflow in the ff_ivi_init_planes function in libavcodec/ivi.c in FFmpeg before 2.6.5, 2.7.x before 2.7.3, and 2.8.x through 2.8.2 allows remote attackers to cause a denial of service (out-of-bounds heap-memory access) or possibly have unspecified other impact via crafted image dimensions in Indeo Video Interactive data.",CVE-2015-8364,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Integer overflow in the mov_build_index function in libavformat/mov.c in FFmpeg before 2.8.8, 3.0.x before 3.0.3 and 3.1.x before 3.1.1 allows remote attackers to have unspecified impact via vectors involving sample size.",CVE-2016-6164,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Issue 449958: Heap-buffer-overflow in media::CopyPlane.,CVE-2015-1224,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It can be applied stand alone or together with other solutions.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It does appear though that the exploit should be possible with any decoder.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It does not stop leaks via remote addresses in the LAN.,CVE-2017-9993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
